ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
19506,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.081173621901865,10.834191774153886,11.323417951381096,65735.91933493098,50724.89756457692,64811.42717684737,82735.66997649446
19507,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.08579926425101,10.838355465808,11.328416040988214,66041.9797319839,50936.54279952585,65093.14164433572,83150.2447429222
19508,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.000737284332466,10.75087452017346,11.242762144685344,60654.8309556497,46669.83061940057,59826.37723371564,76324.52570465038
19510,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.901586930238475,10.65054770541084,11.144653816721597,54929.77721125204,42214.710686443635,54291.20840295683,69191.92752017906
19511,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.752309453108548,10.506778719351408,10.995003855890037,47314.553323124535,36561.51153099358,46631.879284888935,59574.79495396791
19512,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.01641207433378,10.766366950180844,11.259274285711632,61612.975108136314,47398.50385101686,60845.955329739256,77595.25847115064
19518,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.199437611019844,10.952516867474614,11.442693042465697,73987.84751595177,57096.572786488934,72982.91159094576,93216.75447231892
19520,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.836948429281613,11.581033208720223,12.081808833798979,139982.69174888695,107047.07550303033,137549.9282383567,176628.3654924621
19522,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.085482926672647,10.838514725311665,11.327991173607362,66019.91863599495,50944.65427876155,65077.653469607816,83114.93932159978
19523,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.903759042619999,10.658353507090931,11.144559935485299,55051.07545566272,42545.52754785262,54245.42276902485,69185.42589787437
19525,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.003972914519021,10.752777228408503,11.248606231184674,60851.85609574555,46758.71069475691,60114.72422641976,76771.841963982
19526,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.923003612040027,10.672891670525884,11.165456751223912,56118.248226195916,43168.60518344127,55409.21412861512,70646.43502651753
19529,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.653146084064666,11.406469921210611,11.897268077426913,116463.71655696759,89900.50145423002,114962.15733141247,146863.90588184627
19530,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.10830719088078,10.859570958010842,11.351019086819626,67543.03923050058,52028.75727828608,66678.51977522673,85051.10486095665
19533,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.126882790325677,10.87498081969712,11.366670164961377,68809.0905870535,52836.73337375555,67847.15592707106,86392.76013293593
19534,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.901459314833737,10.652900993891626,11.142925636435352,54922.72787007748,42314.19143094772,54183.46175090146,69072.48392706411
19536,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.897322188829234,10.649395175439045,11.13824515711502,54698.015728269434,42166.08347187085,53924.218570105346,68749.90366337678
19539,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.921461852437034,10.671342912442755,11.165174374345705,56032.129753305824,43101.78955848,55324.943016390134,70626.47060186358
19540,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.245632298656401,10.997341920725507,11.48796218790125,77485.6398840075,59714.20574941195,76439.07550359842,97533.61981025254
19541,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.958472416103158,10.71040843477581,11.200956929214295,58145.43408110331,44818.94791481885,57264.390271502605,73199.51688473717
19543,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.121082193118097,10.8759111329227,11.36682883553493,68413.49415634444,52885.92005042836,67418.28570925041,86406.42258961125
19545,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.83130376961168,10.585087741133178,11.07295628177069,51203.35542142635,39539.77778731414,50482.51511436991,64404.62685335204
19547,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.126312636518955,10.87531206478927,11.369217086488167,68769.02108283513,52854.23655604443,67977.72251135152,86613.02981322112
19549,PA,2016,2023,sample_sigma,carry_forward_last_observation,11.052020449041347,10.80599540420605,11.296234886014666,63852.92563701587,49314.58371279205,62849.85197277695,80516.90757098915
19550,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.730219576325695,10.481545735984922,10.972198783990818,46280.10662035546,35650.47311812731,45602.80107492097,58231.499065870215
19551,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.245304926572075,10.996775718621983,11.488182579026281,77460.52648511261,59680.401536477344,76361.61803160504,97555.07283337612
19554,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.846665922265363,10.599616591720752,11.087815490508266,51995.5997014059,40118.45332731401,51234.43521153999,65368.7891151501
19555,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.921160735943008,10.67199529039295,11.164108366136723,56015.63847539522,43129.91745254984,55240.44623171534,70551.23534856454
19559,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.769942679842003,10.523200624328531,11.01013770145119,48156.41266366675,37166.894899215244,47423.07476822668,60483.23354986411
19560,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.930020512532325,10.678876684446719,11.173765930005715,56514.0534433848,43427.738787463655,55792.527541907824,71235.87997143656
19562,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.928758672477551,10.680729277465465,11.171629910867354,56443.04022585944,43508.270827113774,55656.09507812909,71083.9063444769
19565,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.04389923468903,10.79508320481863,11.286673579069776,63329.259568272726,48779.39512978455,62549.484993050624,79750.7370654123
19567,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.949581988630944,10.69840312771447,11.192341340773085,57630.618556783804,44284.08634821746,56854.33660854796,72571.50017474702
19601,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.834413480191731,10.577374226987809,11.074890170093887,51361.57801922958,39235.95368722911,50560.26604029258,64529.30406398231
19602,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.754739136203463,10.496680982020825,10.994866003710863,47428.458680637974,36194.17257420543,46693.82698824098,59566.54083835137
19604,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.793386199962372,10.536180808438862,11.032733243640886,49296.98793732927,37652.48601267785,48534.83925062887,61865.44692979707
19605,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.897077119335284,10.646167468540783,11.140394809683478,54682.14180596128,42030.20360738635,54008.07438381159,68897.85430412354
19606,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.074094064308337,10.824840969719979,11.316035184699087,65271.22294267946,50252.78477572612,64392.19446792567,82127.12429559283
19607,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.151271454073218,10.899263198250095,11.39129137561019,70507.63620487478,54135.461384322065,69559.51774753924,88546.26011839612
19608,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.19240942702509,10.941773605802437,11.436096942594967,73468.71043855183,56486.44369563178,72628.95657651992,92603.8668505687
19609,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.846878294569171,10.59510855161476,11.090687853452192,52005.04410969165,39938.00299241002,51370.10983374403,65556.82612468538
19610,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.633450347637615,11.385125219097542,11.877605639923036,114191.18260671235,88001.91520306986,113022.23605429134,144004.3370190923
19611,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.914710581470823,10.660263208304794,11.155836651000655,55655.142855947,42626.85573569544,54893.47877628808,69970.03515261684
19701,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.186776131299942,10.924350076735793,11.436895001372559,73091.5144992829,55510.87107995982,72140.46516954452,92677.86785455978
19702,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.093060437191545,10.830532221271303,11.343075159822254,66552.99407622195,50539.66334189588,65670.4178973276,84378.2197307018
19703,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.124214330645103,10.86204622971623,11.37390998887488,68659.33983640204,52157.78807056272,67766.06803215685,87020.646396166
19706,DE,2016,2023,sample_sigma,carry_forward_last_observation,10.914140712294202,10.65062899517637,11.165038660268804,55650.737521392184,42218.197091457965,54917.9393874564,70616.88698191874
19707,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.721857818495298,11.457046545994071,11.973796412390913,124805.04330066853,94564.7252083041,123125.18344008396,158544.5527429891
19709,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.216340504573772,10.95455150734826,11.466629364984213,75284.57986273398,57213.0115154654,74287.30459550273,95475.00881708217
19710,DE,2016,2023,sample_sigma,carry_forward_last_observation,13.713450785415883,13.458258573921258,13.980079533070086,914955.0045403201,699595.2986696936,900224.4015541961,1178884.024140869
19711,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.393376481261457,11.129043560668897,11.645170122428144,89862.60722530514,68120.35104236884,88650.36424734889,114137.79995480992
19713,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.063500252583099,10.801651971341286,11.314549116392227,64613.908013122425,49100.91505667489,63759.082376880775,82005.1542532062
19720,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.021690999651995,10.759343031922587,11.272749868065205,61968.566667961466,47066.785314663335,61157.54079205168,78648.01437549612
19730,DE,2016,2023,sample_sigma,carry_forward_last_observation,11.171620047063243,10.9061360299664,11.420920861085357,71993.83584408407,54508.92689031797,71048.8221637589,91209.16917402291
19731,DE,2016,2023,sample_sigma,carry_forward_last_observation,10.83016080495503,10.566083264762417,11.079181590119628,51168.86682278109,38795.43343681291,50438.23206064727,64806.90587916154
19732,DE,2016,2023,sample_sigma,carry_forward_last_observation,12.100414404971884,11.834543018431631,12.359278712468027,182249.1399768699,137934.74804397556,179700.62717883138,233112.03267854513
19733,DE,2016,2023,sample_sigma,carry_forward_last_observation,11.066233263200507,10.803267365763752,11.316875618361683,64794.49650771154,49180.34565694281,63923.92332782736,82196.13985829911
19734,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.15928722354751,10.897159417315807,11.4098110383465,71109.7842945291,54021.8135765744,70204.497854714,90201.42352950481
19736,DE,2022,2023,sample_sigma,carry_forward_last_observation,12.647123828921542,12.384531504054275,12.89883486858987,314829.0055487691,239073.74305521362,310623.06312744657,399845.095418682
19801,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.89749328699608,11.633997209930351,12.1507007945101,148771.3676372562,112869.663831044,146669.52311439434,189225.68707056114
19802,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.052647120332033,10.79042003478386,11.30344654243584,63916.26806416421,48552.47456664499,63041.886339581135,81099.74282239682
19803,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.620039868372602,11.355087646714018,11.873082974347808,112723.01124958126,85398.0832493293,111261.38687248356,143354.5323697069
19804,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.042544831196667,10.780215565737075,11.294201075670875,63274.67721335136,48059.572552414764,62417.17290736846,80353.32161081751
19805,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.098673588465607,10.836049914513335,11.34765225737902,66926.81628649757,50819.27372343303,66036.24029469003,84765.40747562912
19806,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.88203564554624,11.61710225623668,12.13619666096516,146486.35475046522,110978.90845323271,144692.4852985684,186500.92777588152
19807,DE,2022,2023,sample_sigma,carry_forward_last_observation,12.747076314413512,12.488844146422123,13.002747682516794,347907.64427206904,265359.4588314442,343254.70107060554,443629.74798194645
19808,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.247659005638663,10.985293903032249,11.499295507807949,77678.42645087864,58999.19267091606,76639.4846817376,98645.293172998
19809,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.137860484710817,10.875908529168358,11.389398314222133,69601.17728907592,52885.84959201005,68656.01511241865,88378.83139119174
19810,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.3732172485318,11.108991779372099,11.624856487913627,88070.18555742827,66768.04365858698,86893.49032644444,111842.57885673898
19901,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.183170384755686,10.919507076035254,11.435067242258015,72827.81136001275,55242.63111058417,71763.54365041674,92508.56440534588
19902,DE,2016,2023,sample_sigma,carry_forward_last_observation,11.096702633392292,10.832037840004517,11.352094996832538,66799.08100531973,50615.83939510872,65996.66247399739,85142.65021295322
19904,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.10631426104204,10.842996556058473,11.359127605795926,67440.11853123792,51173.554875410264,66483.54032047439,85743.53286629482
19930,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.964148910490309,11.69172294417431,12.22072666587334,159015.93743708884,119576.86329769823,156742.57937211572,202951.3856477795
19931,DE,2022,2023,sample_sigma,carry_forward_last_observation,11.252632916455132,10.986618111614618,11.506779561582581,78068.53971713899,59077.35486745063,76922.10287282678,99386.31399307365
