zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
28008,ME,2021,2022,48.852777777777774,48.76633496609475,0.08644281168302115,0.08644281168302115,0.17694554048949573
28014,ME,2021,2022,63.88,93.73806492735184,-29.85806492735184,29.85806492735184,-46.74086557193463
28026,ME,2021,2022,61.672413793103445,63.035529590059035,-1.36311579695559,1.36311579695559,-2.210252061040655
28044,ME,2021,2022,65.81739130434782,74.94867159143644,-9.131280287088615,9.131280287088615,-13.873658779431771
28056,ME,2021,2022,66.49454545454546,96.53133875450798,-30.036793299962525,30.036793299962525,-45.1718153641567
28062,ME,2021,2022,85.62857142857143,101.2121106772799,-15.583539248708462,15.583539248708462,-18.198994784944816
28074,ME,2021,2022,83.0621359223301,97.34569874655928,-14.283562824229179,14.283562824229179,-17.19623829272279
28080,ME,2021,2022,48.86727272727273,63.70587153670031,-14.83859880942758,14.83859880942758,-30.365105276575395
28086,ME,2021,2022,67.79636363636364,93.108444224756,-25.312080588392362,25.312080588392362,-37.33545463316831
28104,ME,2021,2022,76.04705882352941,78.95489628887694,-2.9078374653475265,2.9078374653475265,-3.823734290757112
28110,ME,2021,2022,62.98333333333333,89.19608724122651,-26.21275390789318,26.21275390789318,-41.61855608556737
28146,ME,2021,2022,50.00476190476191,51.27497747967279,-1.2702155749108854,1.2702155749108854,-2.5401892270382436
28158,ME,2021,2022,75.25769230769231,87.899381393902,-12.641689086209695,12.641689086209695,-16.79786969088016
28164,ME,2021,2022,56.27452830188679,56.8300933926869,-0.5555650908001084,0.5555650908001084,-0.9872407776032506
28380,ME,2021,2022,56.71626794258373,55.28363669767395,1.4326312449097784,1.4326312449097784,2.525961768782268
28392,ME,2021,2022,51.41518987341773,51.13457372006467,0.28061615335305845,0.28061615335305845,0.5457845318551287
28404,ME,2021,2022,53.770270270270274,51.48941170877821,2.2808585614920602,2.2808585614920602,4.241858093752512
28410,ME,2021,2022,48.632,45.67698722059881,2.955012779401187,2.955012779401187,6.0762723708693605
28416,ME,2021,2022,64.63927710843373,62.90323044726549,1.7360466611682384,1.7360466611682384,2.685745786197429
28434,ME,2021,2022,58.273809523809526,74.05386248667452,-15.780052962864993,15.780052962864993,-27.079151151801007
28440,ME,2021,2022,58.99666666666667,59.856995053986665,-0.8603283873199956,0.8603283873199956,-1.4582660952370117
28452,ME,2021,2022,56.6,54.850921038304435,1.7490789616955666,1.7490789616955666,3.090245515363192
28458,ME,2021,2022,65.00742574257426,66.51207653970579,-1.5046507971315322,1.5046507971315322,-2.3145829571684082
28470,ME,2021,2022,55.572,59.49164096064878,-3.9196409606487777,3.9196409606487777,-7.053265962442916
28476,ME,2021,2022,44.016666666666666,48.09246423425478,-4.075797567588111,4.075797567588111,-9.259668839654928
28482,ME,2021,2022,50.37090909090909,54.387131698095075,-4.016222607185988,4.016222607185988,-7.973297841294736
28500,ME,2021,2022,46.40476190476191,52.064046636796675,-5.659284732034763,5.659284732034763,-12.195482747329914
28536,ME,2021,2022,51.06066666666667,54.983396621654876,-3.922729954988206,3.922729954988206,-7.682488716014034
28542,ME,2021,2022,69.23969465648855,68.0148907854452,1.224803871043349,1.224803871043349,1.7689330912272747
28548,ME,2021,2022,83.02857142857142,58.7001792631248,24.328392165446623,24.328392165446623,29.301229380269504
28560,ME,2021,2022,45.98857142857143,48.090252094193445,-2.1016806656220126,2.1016806656220126,-4.570006417542895
28566,ME,2021,2022,64.456,80.48280492411193,-16.02680492411193,16.02680492411193,-24.864721552860754
28572,ME,2021,2022,53.94583333333333,54.84884852114705,-0.9030151878137147,0.9030151878137147,-1.6739294436957715
28578,ME,2021,2022,47.128125,48.63860095640027,-1.5104759564002705,1.5104759564002705,-3.2050414829791567
28590,ME,2021,2022,50.6,52.84087736024604,-2.2408773602460386,2.2408773602460386,-4.4286113838854515
28596,ME,2021,2022,51.3,55.13079021114628,-3.8307902111462795,3.8307902111462795,-7.4674273121759835
28608,ME,2021,2022,61.92,74.51176786593294,-12.591767865932937,12.591767865932937,-20.33554241914234
28614,ME,2021,2022,57.14604651162791,60.364276740985886,-3.218230229357978,3.218230229357978,-5.631588580153384
28632,ME,2021,2022,61.56,67.35411658091351,-5.79411658091351,5.79411658091351,-9.412145193166845
28638,ME,2021,2022,73.83235294117647,73.55229356377981,0.280059377396654,0.280059377396654,0.3793179632508559
28644,ME,2021,2022,49.72,48.47140782941798,1.2485921705820218,1.2485921705820218,2.511247326190712
28656,ME,2021,2022,46.18529411764706,47.3502280979092,-1.1649339802621412,1.1649339802621412,-2.5223049945177864
28662,ME,2021,2022,40.92857142857143,39.13773698978541,1.790834438786021,1.790834438786021,4.375511717801796
28674,ME,2021,2022,65.53,89.20843746465037,-23.678437464650372,23.678437464650372,-36.13373640264058
28680,ME,2021,2022,49.26,58.98601441752763,-9.72601441752763,9.72601441752763,-19.74424364094119
28686,ME,2021,2022,65.67692307692307,59.123482634768735,6.55344044215434,6.55344044215434,9.978300040759711
28698,ME,2021,2022,66.43913043478261,64.91215139459605,1.5269790401865606,1.5269790401865606,2.298312801799024
28710,ME,2021,2022,51.24842105263158,52.712582478730766,-1.4641614260991886,1.4641614260991886,-2.8569883637888287
28716,ME,2021,2022,49.695,50.17838326705675,-0.4833832670567517,0.4833832670567517,-0.9727000041387499
28722,ME,2021,2022,43.96521739130435,42.95077674194562,1.0144406493587326,1.0144406493587326,2.307370939008193
29046,ME,2021,2022,59.13746630727763,66.95089717906595,-7.81343087178832,7.81343087178832,-13.212319295503494
29058,ME,2021,2022,108.19781818181818,135.3075668523816,-27.10974867056342,27.10974867056342,-25.055725823424236
29082,ME,2021,2022,77.19367088607595,82.54257678363001,-5.3489058975540615,5.3489058975540615,-6.929202661508467
29088,ME,2021,2022,104.9967741935484,134.36172513413905,-29.364950940590646,29.364950940590646,-27.967479159369258
29094,ME,2021,2022,82.66859903381642,94.26442486535665,-11.595825831540225,11.595825831540225,-14.02688078310948
29118,ME,2021,2022,62.98636363636364,85.48114489422625,-22.494781257862606,22.494781257862606,-35.713732241681264
29124,ME,2021,2022,81.04074074074074,93.1565563512435,-12.11581561050275,12.11581561050275,-14.950277477426729
29136,ME,2021,2022,109.2519801980198,118.98461300937439,-9.732632811354591,9.732632811354591,-8.90842691703541
29148,ME,2021,2022,65.80375,78.30011939674633,-12.496369396746331,12.496369396746331,-18.990360574809692
29154,ME,2021,2022,95.3125,104.40994623568503,-9.097446235685027,9.097446235685027,-9.544861624325273
29160,ME,2021,2022,84.0732558139535,95.62526154725342,-11.552005733299922,11.552005733299922,-13.740404866517201
29166,ME,2021,2022,63.42702702702703,67.01235673548496,-3.5853297084579268,3.5853297084579268,-5.652684473024684
29172,ME,2021,2022,74.83065326633165,87.81027112848648,-12.979617862154825,12.979617862154825,-17.345322131505043
29178,ME,2021,2022,71.53548387096774,82.72702503219028,-11.191541161222545,11.191541161222545,-15.644740981146235
29184,ME,2021,2022,62.17102803738318,63.430656532389506,-1.259628495006325,1.259628495006325,-2.0260699151523047
29406,ME,2021,2022,58.76937919463087,62.25690676461723,-3.487527569986355,3.487527569986355,-5.934259673624344
29460,ME,2021,2022,63.75922330097087,67.01085846140774,-3.2516351604368623,3.2516351604368623,-5.099866328496114
29466,ME,2021,2022,49.28314606741573,51.548514615168166,-2.2653685477524377,2.2653685477524377,-4.596639477223268
29472,ME,2021,2022,50.68958333333333,51.34342828242061,-0.6538449490872793,0.6538449490872793,-1.2899000269692742
29490,ME,2021,2022,70.14360086767896,71.48002089061588,-1.3364200229369203,1.3364200229369203,-1.9052629269175732
29502,ME,2021,2022,87.7239263803681,104.02989469023413,-16.30596830986603,16.30596830986603,-18.58782316601275
29508,ME,2021,2022,111.97142857142858,100.27457300707613,11.696855564352447,11.696855564352447,10.446285908454596
29520,ME,2021,2022,48.84857142857143,48.090361193236156,0.7582102353352766,0.7582102353352766,1.552164604125559
29526,ME,2021,2022,54.282051282051285,54.88704214228054,-0.6049908602292575,0.6049908602292575,-1.114532052382666
29532,ME,2021,2022,53.99591836734694,55.465362958121176,-1.4694445907742377,1.4694445907742377,-2.721399385741086
29538,ME,2021,2022,48.96,40.83026295132101,8.12973704867899,8.12973704867899,16.60485508308617
29544,ME,2021,2022,52.99320388349515,53.551230196903944,-0.5580263134087957,0.5580263134087957,-1.0530148632560679
29562,ME,2021,2022,56.88291139240506,57.694239686754955,-0.8113282943498916,0.8113282943498916,-1.426312884642925
29568,ME,2021,2022,52.28019801980198,52.93273752797848,-0.6525395081765026,0.6525395081765026,-1.2481580653717925
29574,ME,2021,2022,46.56976744186046,48.06249259327247,-1.492725151412003,1.492725151412003,-3.2053523850544883
29580,ME,2021,2022,47.48622448979592,48.4631803250598,-0.9769558352638796,0.9769558352638796,-2.057345779245543
29592,ME,2021,2022,71.10714285714286,72.14523861840759,-1.038095761264728,1.038095761264728,-1.459903632115137
29616,ME,2021,2022,73.92142857142858,70.03305673717428,3.8883718342543006,3.8883718342543006,5.260141625235308
29622,ME,2021,2022,57.11645161290323,57.27982842283095,-0.16337680992772619,0.16337680992772619,-0.28604159627244347
29628,ME,2021,2022,65.88567774936061,63.39416172862341,2.491516020737201,2.491516020737201,3.7815745482885013
29634,ME,2021,2022,53.04565217391304,51.97193801662824,1.0737141572847975,1.0737141572847975,2.024132258313212
29646,ME,2021,2022,55.07931034482758,60.887344974298415,-5.808034629470832,5.808034629470832,-10.544857212461913
29652,ME,2021,2022,42.08269230769231,46.60745762506108,-4.524765317368768,4.524765317368768,-10.752081364674675
29658,ME,2021,2022,51.07654320987654,50.49865964080453,0.5778835690720072,0.5778835690720072,1.1314069683561971
29670,ME,2021,2022,81.23728813559322,72.11491338085716,9.122374754736057,9.122374754736057,11.229295024607291
29682,ME,2021,2022,97.37422680412372,93.2825616899472,4.0916651141765215,4.0916651141765215,4.202000106668105
29694,ME,2021,2022,53.162962962962965,68.40986896873045,-15.246906005767485,15.246906005767485,-28.67956403481414
29700,ME,2021,2022,54.50531400966184,53.60162354322697,0.9036904664348668,0.9036904664348668,1.6579859833018757
29706,ME,2021,2022,56.36078431372549,57.46269437228837,-1.1019100585628792,1.1019100585628792,-1.9551006466290994
29712,ME,2021,2022,64.24193548387096,66.1374536822897,-1.895518198418742,1.895518198418742,-2.9505932287713286
29718,ME,2021,2022,60.543125,62.09829772898417,-1.555172728984168,1.555172728984168,-2.568702439763669
29730,ME,2021,2022,56.505405405405405,55.895537124751584,0.6098682806538207,0.6098682806538207,1.0793096275979992
29736,ME,2021,2022,51.097297297297295,56.034019414107135,-4.93672211680984,4.93672211680984,-9.66141533491823
29742,ME,2021,2022,59.83299492385787,63.587812956457185,-3.7548180325993172,3.7548180325993172,-6.27549738631271
29748,ME,2021,2022,60.41935483870968,61.0824303113825,-0.6630754726728227,0.6630754726728227,-1.0974554005796853
29766,ME,2021,2022,52.25333333333333,52.16288333987924,0.09044999345409366,0.09044999345409366,0.17309899232092432
29778,ME,2021,2022,78.14879356568365,76.61553537616298,1.5332581895206658,1.5332581895206658,1.9619729487339692
29790,ME,2021,2022,53.00561797752809,53.64629743944968,-0.640679461921593,0.640679461921593,-1.2087010516379815
29796,ME,2021,2022,51.654794520547945,52.667789906235946,-1.0129953856880007,1.0129953856880007,-1.9610868557129537
29802,ME,2021,2022,61.8320652173913,65.9102724865501,-4.078207269158796,4.078207269158796,-6.595618721161091
29814,ME,2021,2022,52.65846153846154,53.388263291455615,-0.7298017529940779,0.7298017529940779,-1.385915447721604
29820,ME,2021,2022,84.39655172413794,91.718054262937,-7.321502538799066,7.321502538799066,-8.67512047498153
29826,ME,2021,2022,55.42604166666667,56.135356286858666,-0.7093146201919964,0.7093146201919964,-1.279749732910441
29838,ME,2021,2022,83.57671232876713,77.19982534647568,6.3768869822914525,6.3768869822914525,7.629980654427497
29844,ME,2021,2022,52.82323943661972,56.67285196318341,-3.849612526563689,3.849612526563689,-7.287725189937791
29856,ME,2021,2022,63.06739606126914,64.03640547734139,-0.9690094160722467,0.9690094160722467,-1.5364665050240331
29868,ME,2021,2022,75.19411764705882,76.59731583822239,-1.4031981911635683,1.4031981911635683,-1.8661010130470674
29874,ME,2021,2022,51.65192307692308,48.35834225686612,3.2935808200569596,3.2935808200569596,6.3764921494829245
29886,ME,2021,2022,63.126315789473686,74.21156772784445,-11.085251938370767,11.085251938370767,-17.56042911697887
29892,ME,2021,2022,60.06111111111111,62.24639629867354,-2.185285187562428,2.185285187562428,-3.6384361646585615
29898,ME,2021,2022,53.0775,53.985672969534704,-0.9081729695347036,0.9081729695347036,-1.7110319241386718
29904,ME,2021,2022,47.63076923076923,55.031176122898515,-7.400406892129283,7.400406892129283,-15.537029973785637
29916,ME,2021,2022,51.34285714285714,51.37954876372886,-0.0366916208717214,0.0366916208717214,-0.0714639249031858
29922,ME,2021,2022,53.08510638297872,51.69231871752861,1.3927876654501148,1.3927876654501148,2.623688187421058
29928,ME,2021,2022,51.73139534883721,54.77516673636503,-3.043771387527819,3.043771387527819,-5.883799126242272
29934,ME,2021,2022,69.31009174311927,69.42043610970877,-0.11034436658950142,0.11034436658950142,-0.1592038963077203
30006,VT,2021,2022,69.46105527638191,76.02605609911515,-6.565000822733239,6.565000822733239,-9.45134046209267
30192,VT,2021,2022,66.1758064516129,69.70145827912245,-3.5256518275095488,3.5256518275095488,-5.3277051184672315
30198,VT,2021,2022,67.36709677419354,71.90218560856633,-4.535088834372786,4.535088834372786,-6.731904819312404
30204,VT,2021,2022,63.02105263157895,74.19079983186661,-11.169747200287667,11.169747200287667,-17.72383470899162
30210,VT,2021,2022,81.86666666666666,78.18419356321756,3.682473103449098,3.682473103449098,4.498134898349876
30216,VT,2021,2022,74.76122448979592,92.44458000827267,-17.683355518476745,17.683355518476745,-23.653111140375085
30222,VT,2021,2022,87.67755102040816,145.82628540214583,-58.14873438173767,58.14873438173767,-66.321120634634
30228,VT,2021,2022,65.28970588235295,77.69855527793327,-12.408849395580319,12.408849395580319,-19.005828296944873
30234,VT,2021,2022,62.07872340425532,61.157278665694456,0.9214447385608651,0.9214447385608651,1.48431650657575
30240,VT,2021,2022,67.6448275862069,73.57422679611862,-5.929399209911722,5.929399209911722,-8.765487948587445
30246,VT,2021,2022,51.57333333333333,61.4567187717341,-9.883385438400772,9.883385438400772,-19.163751496382055
30252,VT,2021,2022,57.59032258064517,63.0870479076441,-5.496725326998927,5.496725326998927,-9.544529498513791
30258,VT,2021,2022,88.0,104.03078241067229,-16.030782410672288,16.030782410672288,-18.21679819394578
30270,VT,2021,2022,74.06962025316456,78.94794372583509,-4.87832347267053,4.87832347267053,-6.586132689754283
30276,VT,2021,2022,63.18571428571428,65.31136085816509,-2.1256465724508047,2.1256465724508047,-3.364125255970073
30288,VT,2021,2022,86.39416058394161,103.38805509418302,-16.993894510241404,16.993894510241404,-19.67018881296952
30306,VT,2021,2022,59.16274509803922,60.487250191601014,-1.3245050935617968,1.3245050935617968,-2.238748542460201
30312,VT,2021,2022,57.62222222222222,61.53745772949773,-3.9152355072755114,3.9152355072755114,-6.794662469240185
30318,VT,2021,2022,125.70666666666666,141.162220243125,-15.455553576458342,15.455553576458342,-12.294935492515654
30330,VT,2021,2022,186.45367231638417,236.05711113018785,-49.60343881380368,49.60343881380368,-26.603626626154092
30336,VT,2021,2022,68.11666666666666,86.78685820953363,-18.670191542866974,18.670191542866974,-27.409138550820128
30348,VT,2021,2022,66.77894736842106,72.97814756853555,-6.19920020011449,6.19920020011449,-9.283165495127308
30360,VT,2021,2022,64.75967741935484,67.88620966383904,-3.1265322444841956,3.1265322444841956,-4.827899657742525
30366,VT,2021,2022,79.3638888888889,79.2334921185202,0.1303967703686908,0.1303967703686908,0.1643023952004784
30372,VT,2021,2022,88.28108108108108,113.03788812195924,-24.756807040878158,24.756807040878158,-28.04316251875128
30390,VT,2021,2022,77.43548387096774,84.05548212249951,-6.619998251531769,6.619998251531769,-8.549050022807116
30402,VT,2021,2022,112.64666666666666,111.55813041464322,1.0885362520234452,1.0885362520234452,0.9663279742174161
