zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
26958,ME,2021,2022,56.763333333333335,58.70015270136098,-1.936819368027642,1.936819368027642,-3.4120958976351665
26970,ME,2021,2022,54.50588235294118,44.45494073951829,10.050941613422886,10.050941613422886,18.440104406236678
26976,ME,2021,2022,69.95260416666666,69.4419961550508,0.510608011615858,0.510608011615858,0.7299342429043828
26982,ME,2021,2022,41.17692307692308,51.652101319853166,-10.475178242930085,10.475178242930085,-25.43943903569794
27180,ME,2021,2022,73.70493421052632,77.82517146545109,-4.120237254924774,4.120237254924774,-5.590178322601819
27210,ME,2021,2022,78.13333333333334,84.19930365423333,-6.065970320899993,6.065970320899993,-7.763613891936851
27222,ME,2021,2022,72.81680672268908,80.25469081875106,-7.437884096061978,7.437884096061978,-10.214515619159112
27228,ME,2021,2022,71.25701754385965,93.27758087686534,-22.020563333005697,22.020563333005697,-30.90301010627023
27234,ME,2021,2022,75.5046875,76.62903351361605,-1.124346013616048,1.124346013616048,-1.4891075651641468
27258,ME,2021,2022,79.35038759689922,87.75320857621588,-8.402820979316658,8.402820979316658,-10.589514725502129
27264,ME,2021,2022,114.61818181818182,133.91333697909204,-19.295155160910213,19.295155160910213,-16.834288290768747
27282,ME,2021,2022,76.11475409836065,86.22834190713648,-10.113587808775833,10.113587808775833,-13.287289604465343
27288,ME,2021,2022,100.22622950819672,121.16872939515518,-20.94249988695846,20.94249988695846,-20.89522871380264
27306,ME,2021,2022,90.9095238095238,99.85709813122112,-8.947574321697317,8.947574321697317,-9.842284885843783
27318,ME,2021,2022,83.7698275862069,99.07168410753407,-15.301856521327167,15.301856521327167,-18.266548902204843
27324,ME,2021,2022,95.20434782608696,139.25715643945762,-44.05280861337066,44.05280861337066,-46.27184537185574
27330,ME,2021,2022,78.69313725490196,80.76142546348939,-2.0682882085874326,2.0682882085874326,-2.6282955296188737
27336,ME,2021,2022,78.01830985915493,92.24731501916568,-14.229005160010757,14.229005160010757,-18.23803307928373
27348,ME,2021,2022,67.78823529411764,87.5108332258979,-19.722597931780257,19.722597931780257,-29.09442596670118
27372,ME,2021,2022,83.19658119658119,88.03982021533267,-4.8432390187514756,4.8432390187514756,-5.821439954735182
27378,ME,2021,2022,87.43636363636364,94.93839460366996,-7.502030967306325,7.502030967306325,-8.579989669408357
27384,ME,2021,2022,106.53571428571428,136.8378913155468,-30.302177029832535,30.302177029832535,-28.44321008499199
27408,ME,2021,2022,131.084,186.5319330438116,-55.44793304381159,55.44793304381159,-42.29954307452594
27426,ME,2021,2022,85.60555555555555,107.46014894007529,-21.85459338451973,21.85459338451973,-25.529410144808562
27432,ME,2021,2022,59.840823970037455,64.44012814793953,-4.599304177902077,4.599304177902077,-7.685897139726832
27438,ME,2021,2022,87.57777777777778,107.46371360401676,-19.885935826238978,19.885935826238978,-22.70660015683212
27444,ME,2021,2022,51.3,54.105586279936034,-2.805586279936037,2.805586279936037,-5.468979103189156
27456,ME,2021,2022,94.88108108108108,119.44048091998387,-24.55939983890279,24.55939983890279,-25.88440135701599
27468,ME,2021,2022,67.30826446280992,70.47200439836493,-3.1637399355550144,3.1637399355550144,-4.700373662588028
27474,ME,2021,2022,81.87692307692308,91.1315812214617,-9.254658144538624,9.254658144538624,-11.30313377292391
27630,ME,2021,2022,71.36267217630854,70.56471652552453,0.7979556507840044,0.7979556507840044,1.1181695225937953
27636,ME,2021,2022,51.016666666666666,66.8126215573273,-15.795954890660639,15.795954890660639,-30.962342157453065
27642,ME,2021,2022,67.82830188679246,78.48602269251958,-10.657720805727124,10.657720805727124,-15.71279319879656
27654,ME,2021,2022,91.2595818815331,110.42325012502523,-19.16366824349214,19.16366824349214,-20.999075218610024
27672,ME,2021,2022,64.36206896551724,77.1834211833203,-12.821352217803067,12.821352217803067,-19.92066511204334
27678,ME,2021,2022,54.0,85.27694142454993,-31.276941424549932,31.276941424549932,-57.92026189731468
27684,ME,2021,2022,80.56347305389221,104.99440548179984,-24.430932427907635,24.430932427907635,-30.325073512613816
27696,ME,2021,2022,88.16818181818182,120.53807326777957,-32.369891449597745,32.369891449597745,-36.71380171630408
27702,ME,2021,2022,76.22682926829269,108.07694853998684,-31.850119271694155,31.850119271694155,-41.783345283315526
27714,ME,2021,2022,54.81875,56.77434631608664,-1.9555963160866412,1.9555963160866412,-3.5673858234393183
27732,ME,2021,2022,44.40819672131148,51.937843566961575,-7.529646845650099,7.529646845650099,-16.955533891419247
27738,ME,2021,2022,53.46521739130435,62.67696989648721,-9.211752505182858,9.211752505182858,-17.22943056186108
27756,ME,2021,2022,47.728,71.21330476383191,-23.485304763831913,23.485304763831913,-49.20655540527974
27762,ME,2021,2022,88.18275862068965,117.85097585489066,-29.66821723420101,29.66821723420101,-33.6440112537375
27768,ME,2021,2022,50.91724137931035,53.910891727303785,-2.9936503479934373,2.9936503479934373,-5.879443321942955
27780,ME,2021,2022,55.984722222222224,55.07100799217874,0.9137142300434817,0.9137142300434817,1.6320778129730502
27786,ME,2021,2022,57.75593220338983,64.897983014467,-7.142050811077169,7.142050811077169,-12.365917298202636
27804,ME,2021,2022,53.374,51.95659518685879,1.4174048131412107,1.4174048131412107,2.6556091226837237
27840,ME,2021,2022,64.20229007633588,73.19472056188852,-8.992430485552632,8.992430485552632,-14.006401445899705
27858,ME,2021,2022,46.8625,61.66258598221686,-14.800085982216864,14.800085982216864,-31.581938612359274
27888,ME,2021,2022,53.77,53.252726214639054,0.517273785360949,0.517273785360949,0.9620118753225758
27894,ME,2021,2022,51.03448275862069,68.0993338660646,-17.064851107443907,17.064851107443907,-33.4378839267482
27900,ME,2021,2022,60.675,88.35096039288435,-27.67596039288435,27.67596039288435,-45.61344934962398
27912,ME,2021,2022,54.70263157894737,73.23056938978239,-18.52793781083502,18.52793781083502,-33.87028608321214
27918,ME,2021,2022,62.03,85.33513723502058,-23.30513723502058,23.30513723502058,-37.57075162827758
27924,ME,2021,2022,54.57533333333333,56.1701504065406,-1.5948170732072668,1.5948170732072668,-2.9222305679133433
27930,ME,2021,2022,53.07906976744186,56.90741217330412,-3.8283424058622586,3.8283424058622586,-7.212527315636047
27942,ME,2021,2022,70.92,92.82013715011331,-21.90013715011331,21.90013715011331,-30.88005802328442
27948,ME,2021,2022,45.6972602739726,68.03226546994446,-22.33500519597186,22.33500519597186,-48.87602683851272
27960,ME,2021,2022,106.23658536585366,117.22490413541296,-10.9883187695593,10.9883187695593,-10.343252968568342
27984,ME,2021,2022,53.9344262295082,55.31295541382604,-1.3785291843178413,1.3785291843178413,-2.5559355697078514
27996,ME,2021,2022,49.77924528301887,60.62518696955451,-10.845941686535646,10.845941686535646,-21.788079800871365
28002,ME,2021,2022,50.75714285714286,51.090553747433894,-0.33341089029103443,0.33341089029103443,-0.6568748190366567
28008,ME,2021,2022,48.852777777777774,48.69942887192605,0.1533489058517219,0.1533489058517219,0.31390007452447766
28014,ME,2021,2022,63.88,113.7991066912225,-49.9191066912225,49.9191066912225,-78.14512631687931
28026,ME,2021,2022,61.672413793103445,61.86579667127495,-0.193382878171505,0.193382878171505,-0.31356463332254103
28044,ME,2021,2022,65.81739130434782,73.29419463006819,-7.476803325720368,7.476803325720368,-11.359920497527314
28056,ME,2021,2022,66.49454545454546,94.70446076574021,-28.20991531119475,28.20991531119475,-42.424405067147305
28062,ME,2021,2022,85.62857142857143,108.23247535851851,-22.60390392994708,22.60390392994708,-26.397618870475405
28074,ME,2021,2022,83.0621359223301,93.21303059489539,-10.150894672565286,10.150894672565286,-12.220844744538239
28080,ME,2021,2022,48.86727272727273,66.38659353137876,-17.519320804106037,17.519320804106037,-35.8508257702062
28086,ME,2021,2022,67.79636363636364,97.45802083223215,-29.661657195868514,29.661657195868514,-43.75110345882773
28104,ME,2021,2022,76.04705882352941,78.10265812906636,-2.055599305536944,2.055599305536944,-2.7030622056101525
28110,ME,2021,2022,62.98333333333333,97.60454636956109,-34.621213036227765,34.621213036227765,-54.968848430104956
28146,ME,2021,2022,50.00476190476191,49.16196087582977,0.8428010289321364,0.8428010289321364,1.6854415396224036
28158,ME,2021,2022,75.25769230769231,96.98635216037269,-21.72865985268038,21.72865985268038,-28.872344057325595
28164,ME,2021,2022,56.27452830188679,60.98845143700805,-4.713923135121263,4.713923135121263,-8.37665508244378
28380,ME,2021,2022,56.71626794258373,53.60189150960645,3.1143764329772736,3.1143764329772736,5.49115191452669
28392,ME,2021,2022,51.41518987341773,49.374548877438556,2.0406409959791745,2.0406409959791745,3.968945755141926
28404,ME,2021,2022,53.770270270270274,52.37332108949244,1.3969491807778311,1.3969491807778311,2.597995460607175
28410,ME,2021,2022,48.632,50.2346221851664,-1.6026221851664033,1.6026221851664033,-3.295406697578556
28416,ME,2021,2022,64.63927710843373,62.99708941614605,1.6421876922876777,1.6421876922876777,2.5405415495796366
28434,ME,2021,2022,58.273809523809526,78.21639564393374,-19.94258612012421,19.94258612012421,-34.222211115228475
28440,ME,2021,2022,58.99666666666667,60.645945441839146,-1.6492787751724762,1.6492787751724762,-2.7955456949643644
28452,ME,2021,2022,56.6,56.30663999223766,0.29336000776233817,0.29336000776233817,0.5183039006401735
28458,ME,2021,2022,65.00742574257426,64.59765719540206,0.4097685471721917,0.4097685471721917,0.6303411379414593
28470,ME,2021,2022,55.572,61.634292818382896,-6.062292818382893,6.062292818382893,-10.908898039269584
28476,ME,2021,2022,44.016666666666666,62.043865399860756,-18.02719873319409,18.02719873319409,-40.955392805439054
28482,ME,2021,2022,50.37090909090909,55.90770375248444,-5.53679466157535,5.53679466157535,-10.992048310231167
28500,ME,2021,2022,46.40476190476191,52.10616735529998,-5.7014054505380685,5.7014054505380685,-12.286250842616667
28536,ME,2021,2022,51.06066666666667,59.03487016977418,-7.9742035031075105,7.9742035031075105,-15.617115920488391
28542,ME,2021,2022,69.23969465648855,71.5826273624756,-2.342932705987053,2.342932705987053,-3.383799881860821
28548,ME,2021,2022,83.02857142857142,60.75313352901983,22.275437899551598,22.275437899551598,26.82864165465609
28560,ME,2021,2022,45.98857142857143,48.25592481926061,-2.2673533906891805,2.2673533906891805,-4.930254018024435
28566,ME,2021,2022,64.456,79.5882767132038,-15.132276713203794,15.132276713203794,-23.47690938501271
28572,ME,2021,2022,53.94583333333333,55.04280396491722,-1.0969706315838863,1.0969706315838863,-2.0334668384964294
28578,ME,2021,2022,47.128125,55.18421224714084,-8.056087247140844,8.056087247140844,-17.09401179686407
28590,ME,2021,2022,50.6,54.2501571682458,-3.650157168245798,3.650157168245798,-7.213749344359284
28596,ME,2021,2022,51.3,65.13878082576396,-13.838780825763962,13.838780825763962,-26.976180946908308
28608,ME,2021,2022,61.92,76.15346157332336,-14.233461573323353,14.233461573323353,-22.986856546064846
28614,ME,2021,2022,57.14604651162791,61.24580127798223,-4.099754766354323,4.099754766354323,-7.174170422305797
28632,ME,2021,2022,61.56,69.66363086122759,-8.103630861227586,8.103630861227586,-13.163792822007125
28638,ME,2021,2022,73.83235294117647,75.93985913904095,-2.107506197864481,2.107506197864481,-2.8544481029116984
28644,ME,2021,2022,49.72,51.69045291919151,-1.9704529191915086,1.9704529191915086,-3.963099193868682
28656,ME,2021,2022,46.18529411764706,48.77348991999892,-2.588195802351862,2.588195802351862,-5.603939201424142
28662,ME,2021,2022,40.92857142857143,40.84154118421001,0.08703024436142215,0.08703024436142215,0.21263934049911168
28674,ME,2021,2022,65.53,98.18331632016768,-32.653316320167676,32.653316320167676,-49.8295686253131
28680,ME,2021,2022,49.26,62.944641879728294,-13.684641879728296,13.684641879728296,-27.78043418540052
28686,ME,2021,2022,65.67692307692307,60.22917462255569,5.447748454367385,5.447748454367385,8.294768084654018
28698,ME,2021,2022,66.43913043478261,66.44138290397187,-0.002252469189258477,0.002252469189258477,-0.0033902749396600334
28710,ME,2021,2022,51.24842105263158,55.90997379547409,-4.66155274284251,4.66155274284251,-9.09599290494266
28716,ME,2021,2022,49.695,48.001423566978666,1.6935764330213345,1.6935764330213345,3.4079413080216012
28722,ME,2021,2022,43.96521739130435,45.43538711028057,-1.4701697189762228,1.4701697189762228,-3.343938245297975
29046,ME,2021,2022,59.13746630727763,65.0003578332402,-5.862891525962574,5.862891525962574,-9.914005269517387
29058,ME,2021,2022,108.19781818181818,133.92820489187284,-25.73038671005466,25.73038671005466,-23.780873905254456
29082,ME,2021,2022,77.19367088607595,80.31393847884678,-3.12026759277083,3.12026759277083,-4.04212878718488
29088,ME,2021,2022,104.9967741935484,128.31766991165307,-23.320895718104666,23.320895718104666,-22.211059241796814
29094,ME,2021,2022,82.66859903381642,96.16326098713745,-13.494661953321028,13.494661953321028,-16.323806271110147
29118,ME,2021,2022,62.98636363636364,79.57239082607761,-16.586027189713967,16.586027189713967,-26.33272700972124
29124,ME,2021,2022,81.04074074074074,90.61061443143858,-9.569873690697833,9.569873690697833,-11.808719420905875
29136,ME,2021,2022,109.2519801980198,117.46599788057452,-8.214017682554726,8.214017682554726,-7.518415380359034
29148,ME,2021,2022,65.80375,78.96904736986997,-13.165297369869975,13.165297369869975,-20.006910502623295
29154,ME,2021,2022,95.3125,111.61692269773741,-16.304422697737408,16.304422697737408,-17.106279551724494
29160,ME,2021,2022,84.0732558139535,97.41417343529649,-13.340917621342996,13.340917621342996,-15.868206235363644
29166,ME,2021,2022,63.42702702702703,66.37645982030969,-2.9494327932826607,2.9494327932826607,-4.650119880324631
29172,ME,2021,2022,74.83065326633165,85.13137481458168,-10.300721548250024,10.300721548250024,-13.765377019479526
29178,ME,2021,2022,71.53548387096774,94.06528507134432,-22.529801200376582,22.529801200376582,-31.494581403845334
29184,ME,2021,2022,62.17102803738318,62.16595474805459,0.005073289328592523,0.005073289328592523,0.008160214634929271
29406,ME,2021,2022,58.76937919463087,62.91157513425662,-4.142195939625751,4.142195939625751,-7.048221363556922
29460,ME,2021,2022,63.75922330097087,68.74241081664042,-4.983187515669542,4.983187515669542,-7.815633970550048
29466,ME,2021,2022,49.28314606741573,52.21950000581844,-2.9363539384027106,2.9363539384027106,-5.9581300560357775
29472,ME,2021,2022,50.68958333333333,51.841919299203475,-1.1523359658701438,1.1523359658701438,-2.2733190728604207
29490,ME,2021,2022,70.14360086767896,73.43211428624508,-3.288513418566126,3.288513418566126,-4.688258626427917
29502,ME,2021,2022,87.7239263803681,116.88295558292089,-29.159029202552787,29.159029202552787,-33.23953954833278
29508,ME,2021,2022,111.97142857142858,108.27585019933755,3.6955783720910205,3.6955783720910205,3.3004655019950424
29520,ME,2021,2022,48.84857142857143,45.85400234409521,2.9945690844762254,2.9945690844762254,6.130310461289576
29526,ME,2021,2022,54.282051282051285,57.47577771227341,-3.193726430222128,3.193726430222128,-5.883577268713414
29532,ME,2021,2022,53.99591836734694,53.3537714805233,0.6421468868236389,0.6421468868236389,1.1892507919857247
29538,ME,2021,2022,48.96,43.53422369790471,5.425776302095294,5.425776302095294,11.082059440554112
29544,ME,2021,2022,52.99320388349515,53.93138768676034,-0.9381838032651899,0.9381838032651899,-1.770385133398944
29562,ME,2021,2022,56.88291139240506,58.62704549211008,-1.7441340997050148,1.7441340997050148,-3.066182895726201
29568,ME,2021,2022,52.28019801980198,52.968913761197015,-0.6887157413950362,0.6887157413950362,-1.317354882883523
29574,ME,2021,2022,46.56976744186046,47.75326067079517,-1.183493228934708,1.183493228934708,-2.5413337749908838
29580,ME,2021,2022,47.48622448979592,49.217024511640396,-1.7308000218444732,1.7308000218444732,-3.644846564326031
29592,ME,2021,2022,71.10714285714286,75.23835052734876,-4.131207670205896,4.131207670205896,-5.809834995769216
29616,ME,2021,2022,73.92142857142858,83.37446180525392,-9.453033233825337,9.453033233825337,-12.787947171084618
29622,ME,2021,2022,57.11645161290323,56.300957478984195,0.8154941339190316,0.8154941339190316,1.4277745043510417
29628,ME,2021,2022,65.88567774936061,63.26363772258467,2.6220400267759416,2.6220400267759416,3.9796813455430944
