zip,state,from_year,to_year,actual,predicted,error,abs_error,pct_error
28440,ME,2021,2022,58.99666666666667,59.33220395841202,-0.3355372917453536,0.3355372917453536,-0.5687394063145155
28452,ME,2021,2022,56.6,54.85749617415296,1.742503825847038,1.742503825847038,3.078628667574272
28458,ME,2021,2022,65.00742574257426,66.73267645968144,-1.725250717107187,1.725250717107187,-2.653928681838722
28470,ME,2021,2022,55.572,57.33685213960655,-1.7648521396065462,1.7648521396065462,-3.1757938163221517
28476,ME,2021,2022,44.016666666666666,39.04610562982746,4.970561036839207,4.970561036839207,11.292452185170482
28482,ME,2021,2022,50.37090909090909,53.55578610017363,-3.1848770092645395,3.1848770092645395,-6.322849967858421
28500,ME,2021,2022,46.40476190476191,52.66725263321758,-6.262490728455667,6.262490728455667,-13.495362267580195
28536,ME,2021,2022,51.06066666666667,53.88428335414084,-2.8236166874741713,2.8236166874741713,-5.5299252277829725
28542,ME,2021,2022,69.23969465648855,65.45614719191062,3.7835474645779357,3.7835474645779357,5.464419627135623
28548,ME,2021,2022,83.02857142857142,56.88411934152044,26.144452087050986,26.144452087050986,31.488500448960238
28560,ME,2021,2022,45.98857142857143,47.54011674501324,-1.5515453164418105,1.5515453164418105,-3.3737628028990656
28566,ME,2021,2022,64.456,80.11597958085127,-15.659979580851271,15.659979580851271,-24.295611860573523
28572,ME,2021,2022,53.94583333333333,54.3961121083138,-0.4502787749804682,0.4502787749804682,-0.834686846337471
28578,ME,2021,2022,47.128125,43.65996573541981,3.468159264580187,3.468159264580187,7.359001158183542
28590,ME,2021,2022,50.6,52.42289777705258,-1.8228977770525816,1.8228977770525816,-3.602564776783758
28596,ME,2021,2022,51.3,47.252716580997436,4.047283419002561,4.047283419002561,7.889441362578093
28608,ME,2021,2022,61.92,72.88857657172223,-10.968576571722224,10.968576571722224,-17.714109450455787
28614,ME,2021,2022,57.14604651162791,61.204214335681854,-4.058167824053946,4.058167824053946,-7.101397335033846
28632,ME,2021,2022,61.56,66.11921718134434,-4.559217181344337,4.559217181344337,-7.406135772164291
28638,ME,2021,2022,73.83235294117647,71.37189853738533,2.4604544037911324,2.4604544037911324,3.3324881380272684
28644,ME,2021,2022,49.72,45.98238674291178,3.7376132570882206,3.7376132570882206,7.5173235259216025
28656,ME,2021,2022,46.18529411764706,46.285490759168496,-0.10019664152143548,0.10019664152143548,-0.21694490299489308
28662,ME,2021,2022,40.92857142857143,36.698376889931076,4.2301945386403546,4.2301945386403546,10.335553846590743
28674,ME,2021,2022,65.53,83.99588570529235,-18.46588570529235,18.46588570529235,-28.179285373557683
28680,ME,2021,2022,49.26,54.42210462906387,-5.162104629063869,5.162104629063869,-10.47930294166437
28686,ME,2021,2022,65.67692307692307,56.61840996559745,9.058513111325624,9.058513111325624,13.79253577503316
28698,ME,2021,2022,66.43913043478261,64.00848085224266,2.4306495825399566,2.4306495825399566,3.6584608597879065
28710,ME,2021,2022,51.24842105263158,51.91283340767553,-0.6644123550439502,0.6644123550439502,-1.296454293414437
28716,ME,2021,2022,49.695,50.99847319515803,-1.303473195158027,1.303473195158027,-2.622946363131154
28722,ME,2021,2022,43.96521739130435,39.98880776624285,3.9764096250614998,3.9764096250614998,9.044444360800483
29046,ME,2021,2022,59.13746630727763,69.69208018577665,-10.554613878499019,10.554613878499019,-17.84759229226589
29058,ME,2021,2022,108.19781818181818,140.92435314876207,-32.72653496694389,32.72653496694389,-30.246945379202973
29082,ME,2021,2022,77.19367088607595,84.06631130077103,-6.872640414695084,6.872640414695084,-8.90311386387865
29088,ME,2021,2022,104.9967741935484,138.6625226737089,-33.6657484801605,33.6657484801605,-32.06360265707012
29094,ME,2021,2022,82.66859903381642,95.38803074196183,-12.719431708145407,12.719431708145407,-15.386049669164462
29118,ME,2021,2022,62.98636363636364,87.95579421513185,-24.969430578768204,24.969430578768204,-39.6425974404922
29124,ME,2021,2022,81.04074074074074,96.87727712193532,-15.836536381194577,15.836536381194577,-19.54145067831697
29136,ME,2021,2022,109.2519801980198,122.61446818745532,-13.362487989435522,13.362487989435522,-12.230888598280728
29148,ME,2021,2022,65.80375,77.97945799700747,-12.175707997007478,12.175707997007478,-18.503060991216273
29154,ME,2021,2022,95.3125,101.51015466299452,-6.197654662994523,6.197654662994523,-6.502457351338515
29160,ME,2021,2022,84.0732558139535,96.12215591487731,-12.048900100923817,12.048900100923817,-14.331430351153454
29166,ME,2021,2022,63.42702702702703,68.6060342007416,-5.179007173714574,5.179007173714574,-8.165300214225296
29172,ME,2021,2022,74.83065326633165,89.71033425117592,-14.87968098484427,14.87968098484427,-19.884472920322672
29178,ME,2021,2022,71.53548387096774,76.55201786427659,-5.016533993308855,5.016533993308855,-7.0126512352351416
29184,ME,2021,2022,62.17102803738318,63.9415971824157,-1.7705691450325176,1.7705691450325176,-2.8479007037938664
29406,ME,2021,2022,58.76937919463087,63.387672354512276,-4.618293159881404,4.618293159881404,-7.858332388686058
29460,ME,2021,2022,63.75922330097087,65.0561018024865,-1.2968785015156215,1.2968785015156215,-2.034024936900186
29466,ME,2021,2022,49.28314606741573,51.08815391860495,-1.8050078511892238,1.8050078511892238,-3.6625256202599275
29472,ME,2021,2022,50.68958333333333,49.70050918643726,0.9890741468960726,0.9890741468960726,1.9512374769229168
29490,ME,2021,2022,70.14360086767896,73.70108228013972,-3.55748141246076,3.55748141246076,-5.071711985775726
29502,ME,2021,2022,87.7239263803681,95.18364836217752,-7.459721981809423,7.459721981809423,-8.503634401251388
29508,ME,2021,2022,111.97142857142858,96.94736209617307,15.024066475255509,15.024066475255509,13.417767967184046
29520,ME,2021,2022,48.84857142857143,49.30529074822075,-0.45671931964931645,0.45671931964931645,-0.9349696547772167
29526,ME,2021,2022,54.282051282051285,53.18738576879357,1.0946655132577163,1.0946655132577163,2.016625177942888
29532,ME,2021,2022,53.99591836734694,55.305266870925976,-1.309348503579038,1.309348503579038,-2.424902739261201
29538,ME,2021,2022,48.96,37.91342201908705,11.04657798091295,11.04657798091295,22.56245502637449
29544,ME,2021,2022,52.99320388349515,53.0295430326137,-0.03633914911855385,0.03633914911855385,-0.06857322534875411
29562,ME,2021,2022,56.88291139240506,57.06015311370676,-0.1772417213016979,0.1772417213016979,-0.3115904530255162
29568,ME,2021,2022,52.28019801980198,52.99794488753995,-0.7177468677379721,0.7177468677379721,-1.3728847535468665
29574,ME,2021,2022,46.56976744186046,47.00581729522318,-0.43604985336271795,0.43604985336271795,-0.9363367637751246
29580,ME,2021,2022,47.48622448979592,49.118326050503,-1.6321015607070777,1.6321015607070777,-3.4370000526316677
29592,ME,2021,2022,71.10714285714286,69.71361355045798,1.3935293066848828,1.3935293066848828,1.9597599491299207
29616,ME,2021,2022,73.92142857142858,60.328487184853245,13.592941386575333,13.592941386575333,18.388364036337293
29622,ME,2021,2022,57.11645161290323,58.49223642020336,-1.3757848073001355,1.3757848073001355,-2.4087364821335133
29628,ME,2021,2022,65.88567774936061,64.60308027669517,1.2825974726654437,1.2825974726654437,1.9467014933725724
29634,ME,2021,2022,53.04565217391304,50.02663625743453,3.0190159164785086,3.0190159164785086,5.691354131306562
29646,ME,2021,2022,55.07931034482758,63.53478558951703,-8.455475244689445,8.455475244689445,-15.351454460401548
29652,ME,2021,2022,42.08269230769231,45.43444990781654,-3.3517576001242304,3.3517576001242304,-7.964693835692545
29658,ME,2021,2022,51.07654320987654,50.34316020126889,0.7333830086076532,0.7333830086076532,1.435850906342935
29670,ME,2021,2022,81.23728813559322,70.61117657294034,10.62611156265288,10.62611156265288,13.080337621458792
29682,ME,2021,2022,97.37422680412372,93.8020595969887,3.572167207135024,3.572167207135024,3.668493526855656
29694,ME,2021,2022,53.162962962962965,66.0487175125648,-12.885754549601842,12.885754549601842,-24.238217419482353
29700,ME,2021,2022,54.50531400966184,54.850880369976615,-0.34556636031477694,0.34556636031477694,-0.6340048976757026
29706,ME,2021,2022,56.36078431372549,57.023206738254366,-0.6624224245288772,0.6624224245288772,-1.1753250643950994
29712,ME,2021,2022,64.24193548387096,65.86282545118996,-1.6208899673190018,1.6208899673190018,-2.5231026355455213
29718,ME,2021,2022,60.543125,61.86777786970419,-1.3246528697041882,1.3246528697041882,-2.1879492835960948
29730,ME,2021,2022,56.505405405405405,54.87875596451133,1.6266494408940773,1.6266494408940773,2.878750146509822
29736,ME,2021,2022,51.097297297297295,52.96063761331792,-1.8633403160206257,1.8633403160206257,-3.646651417156625
29742,ME,2021,2022,59.83299492385787,63.61448451726959,-3.7814895934117203,3.7814895934117203,-6.320074063188646
29748,ME,2021,2022,60.41935483870968,58.82036652425764,1.5989883144520363,1.5989883144520363,2.646483595729478
29766,ME,2021,2022,52.25333333333333,52.82818976395665,-0.5748564306233206,0.5748564306233206,-1.1001335110168167
29778,ME,2021,2022,78.14879356568365,76.04319640942128,2.1055971562623625,2.1055971562623625,2.69434377703172
29790,ME,2021,2022,53.00561797752809,52.93011808839303,0.07549988913505956,0.07549988913505956,0.1424375226925342
29796,ME,2021,2022,51.654794520547945,52.08093774870357,-0.4261432281556239,0.4261432281556239,-0.8249829122562996
29802,ME,2021,2022,61.8320652173913,66.09339252118446,-4.261327303793152,4.261327303793152,-6.891775794340738
29814,ME,2021,2022,52.65846153846154,52.248436058195864,0.41002548026567354,0.41002548026567354,0.7786507016848423
29820,ME,2021,2022,84.39655172413794,94.41933746043452,-10.022785736296584,10.022785736296584,-11.875823752915258
29826,ME,2021,2022,55.42604166666667,55.92203629137768,-0.49599462471100964,0.49599462471100964,-0.8948765053328746
29838,ME,2021,2022,83.57671232876713,76.6812086787543,6.895503650012827,6.895503650012827,8.250508374734661
29844,ME,2021,2022,52.82323943661972,56.764109817824895,-3.9408703812051726,3.9408703812051726,-7.4604859967621815
29856,ME,2021,2022,63.06739606126914,63.13049943752983,-0.06310337626068474,0.06310337626068474,-0.1000570503963421
29868,ME,2021,2022,75.19411764705882,77.57115250347982,-2.3770348564210053,2.3770348564210053,-3.1611978846246647
29874,ME,2021,2022,51.65192307692308,47.50714166794176,4.1447814089813235,4.1447814089813235,8.024447420493273
29886,ME,2021,2022,63.126315789473686,73.45143556090004,-10.325119771426351,10.325119771426351,-16.35628444698188
29892,ME,2021,2022,60.06111111111111,60.00922955515874,0.051881555952370206,0.051881555952370206,0.0863812789883141
29898,ME,2021,2022,53.0775,54.13266324912626,-1.0551632491262595,1.0551632491262595,-1.9879671218995987
29904,ME,2021,2022,47.63076923076923,51.68246989469041,-4.0517006639211814,4.0517006639211814,-8.506477492082585
29916,ME,2021,2022,51.34285714285714,49.42769688734803,1.9151602555091145,1.9151602555091145,3.7301396184095164
29922,ME,2021,2022,53.08510638297872,50.12849833437728,2.9566080486014457,2.9566080486014457,5.569562255882483
29928,ME,2021,2022,51.73139534883721,53.5955169759934,-1.8641216271561873,1.8641216271561873,-3.603462877013017
29934,ME,2021,2022,69.31009174311927,69.49721217809571,-0.1871204349764355,0.1871204349764355,-0.269975742738808
30006,VT,2021,2022,69.46105527638191,78.41416852243202,-8.953113246050108,8.953113246050108,-12.889399981653227
30192,VT,2021,2022,66.1758064516129,70.68195299613446,-4.506146544521556,4.506146544521556,-6.809356449348912
30198,VT,2021,2022,67.36709677419354,71.83996768324901,-4.472870909055473,4.472870909055473,-6.639548270943012
30204,VT,2021,2022,63.02105263157895,69.35226493227486,-6.331212300695917,6.331212300695917,-10.046186212896478
30210,VT,2021,2022,81.86666666666666,76.38020670076334,5.486459965903322,5.486459965903322,6.701701912748358
30216,VT,2021,2022,74.76122448979592,90.89525612740188,-16.134031637605958,16.134031637605958,-21.580748239092944
30222,VT,2021,2022,87.67755102040816,155.11593927637108,-67.43838825596292,67.43838825596292,-76.91636852432808
30228,VT,2021,2022,65.28970588235295,78.37311293052478,-13.083407048171836,13.083407048171836,-20.03900442092224
30234,VT,2021,2022,62.07872340425532,61.48080696301267,0.5979164412426528,0.5979164412426528,0.9631584034823553
30240,VT,2021,2022,67.6448275862069,68.72446370453645,-1.079636118329546,1.079636118329546,-1.5960364699779188
30246,VT,2021,2022,51.57333333333333,54.822197798366254,-3.2488644650329235,3.2488644650329235,-6.29950452113416
30252,VT,2021,2022,57.59032258064517,63.991486781403616,-6.401164200758444,6.401164200758444,-11.114999732454587
30258,VT,2021,2022,88.0,104.36756206991515,-16.367562069915152,16.367562069915152,-18.59950235217631
30270,VT,2021,2022,74.06962025316456,80.44636507293464,-6.376744819770082,6.376744819770082,-8.609123143840664
30276,VT,2021,2022,63.18571428571428,64.68938861415603,-1.5036743284417469,1.5036743284417469,-2.37976945491572
30288,VT,2021,2022,86.39416058394161,101.31166998765354,-14.917509403711932,14.917509403711932,-17.266802875198838
30306,VT,2021,2022,59.16274509803922,58.88548759395663,0.2772575040825842,0.2772575040825842,0.4686352934150331
30312,VT,2021,2022,57.62222222222222,55.196821911611146,2.4254003106110744,2.4254003106110744,4.209140531334298
30318,VT,2021,2022,125.70666666666666,134.09515583733872,-8.38848917067206,8.38848917067206,-6.6730662685660205
30330,VT,2021,2022,186.45367231638417,249.58692898420463,-63.13325666782046,63.13325666782046,-33.8600231808214
30336,VT,2021,2022,68.11666666666666,84.86668241559313,-16.750015748926472,16.750015748926472,-24.590187054944664
30348,VT,2021,2022,66.77894736842106,75.02218751507633,-8.243240146655268,8.243240146655268,-12.344070207002686
30360,VT,2021,2022,64.75967741935484,70.65818749103018,-5.898510071675332,5.898510071675332,-9.108306753103797
30366,VT,2021,2022,79.3638888888889,79.87336184705445,-0.5094729581655599,0.5094729581655599,-0.6419455564719525
30372,VT,2021,2022,88.28108108108108,95.83009145571238,-7.549010374631294,7.549010374631294,-8.5511077596546
30390,VT,2021,2022,77.43548387096774,82.7795048070513,-5.344020936083552,5.344020936083552,-6.901255947452202
30402,VT,2021,2022,112.64666666666666,115.37801753383484,-2.7313508671681745,2.7313508671681745,-2.424706338848471
30408,VT,2021,2022,66.1189024390244,73.15355015849617,-7.034647719471778,7.034647719471778,-10.639389735725286
30414,VT,2021,2022,55.2939393939394,60.81252999052163,-5.518590596582236,5.518590596582236,-9.980461976610608
30420,VT,2021,2022,91.89354838709676,104.53187561489398,-12.63832722779722,12.63832722779722,-13.753225824471299
30426,VT,2021,2022,166.4294117647059,239.0692356739276,-72.63982390922172,72.63982390922172,-43.646025746890366
30432,VT,2021,2022,108.16818181818182,109.46106632324711,-1.2928845050652882,1.2928845050652882,-1.195253986277108
30450,VT,2021,2022,99.58939393939394,103.81014381273926,-4.220749873345312,4.220749873345312,-4.238151982242093
30456,VT,2021,2022,49.135714285714286,49.22674688844676,-0.09103260273247571,0.09103260273247571,-0.18526768981751127
30462,VT,2021,2022,78.28275862068965,88.018983583167,-9.736224962477351,9.736224962477351,-12.437253277765976
30474,VT,2021,2022,67.44857142857143,65.11053501593076,2.338036412640662,2.338036412640662,3.466398714043426
30486,VT,2021,2022,50.753488372093024,51.347401498015365,-0.5939131259223416,0.5939131259223416,-1.1701917345427368
30498,VT,2021,2022,50.62307692307692,58.81107067295445,-8.187993749877528,8.187993749877528,-16.17442922783891
30504,VT,2021,2022,57.03636363636364,58.156528623069974,-1.1201649867063352,1.1201649867063352,-1.9639488131606133
30516,VT,2021,2022,59.085,59.81458346505216,-0.7295834650521584,0.7295834650521584,-1.2348031904073087
30534,VT,2021,2022,69.67873303167421,74.36706388345341,-4.688330851779199,4.688330851779199,-6.72849612470422
30546,VT,2021,2022,146.31525423728814,190.74854091321436,-44.43328667592621,44.43328667592621,-30.36818471699889
30606,VT,2021,2022,52.53865979381443,56.11920561389437,-3.5805458200799407,3.5805458200799407,-6.815068816242419
30852,VT,2021,2022,67.42571428571429,81.7801339584882,-14.3544196727739,14.3544196727739,-21.289236346755644
30858,VT,2021,2022,72.02067510548524,78.20089581928066,-6.180220713795421,6.180220713795421,-8.581175759243505
30876,VT,2021,2022,88.18064516129033,92.02546571826703,-3.8448205569766998,3.8448205569766998,-4.360163786445628
30888,VT,2021,2022,102.21176470588236,110.0797391872372,-7.867974481354835,7.867974481354835,-7.697719048286844
