ZIPCODE,STATE,source_year,forecast_year,forecast_year_effect_mode,feature_assumption,pred_log_income_mean,pred_log_income_p05,pred_log_income_p95,pred_income_mean,pred_income_p05,pred_income_p50,pred_income_p95
16647,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.70127187793667,10.403759103114266,10.976124924749117,45036.12065469443,32982.38181759197,44859.47965605454,58460.57714315168
16648,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.464546706713614,11.177386571265396,11.743058229426387,96618.30042290971,71494.41974158313,96430.47362175077,125875.71244642511
16650,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.858422629711276,10.564744019534807,11.133274607728586,52700.25541298708,38743.499526743086,52627.5695462454,68409.02175990726
16651,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.815174274529335,10.522799616479992,11.090629234857687,50469.658849701096,37151.99799705827,50347.51350906596,65552.98215153623
16652,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.041219682335667,10.748212926224477,11.317645701711733,63270.266286149345,46545.78286513,63117.67670503837,82259.45513221022
16655,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.828031490607378,10.537841231745196,11.103756874316584,51122.22753482152,37715.05901420287,51025.05339123226,66419.22579214686
16656,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.76189460515016,10.471438505683158,11.034874229302241,47850.79956494123,35291.9585650516,47756.11013541357,61998.056038065864
16657,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.684236711662145,10.390956606884902,10.956612014111704,44274.78328783696,32562.80398866822,44205.24137858706,57330.885585140335
16659,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.012115117816414,10.71902973368305,11.288227330318955,61460.515883803564,45207.02398399604,61174.30096117979,79874.77306828808
16661,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.762507305554909,10.468536725579055,11.038184721064335,47880.39332578379,35189.686045158014,47755.401515617596,62203.63067910174
16662,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.201535711814115,10.907638577682302,11.474799738563075,74272.85786033813,54590.78176441863,74130.04934547655,96258.23249179446
16664,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.071462930289028,10.779774430284894,11.344900842106215,65213.381051042816,48038.28725632045,65151.69013176329,84532.33186272117
16665,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.75866331864722,10.466608814853359,11.030041118288182,47697.46527076386,35121.92565568818,47636.59315827112,61699.173946347226
16666,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.804606045599893,10.510426135280673,11.08051773763946,49938.861296095645,36695.113805393594,49800.35588040357,64893.47843566737
16667,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.083254887453052,10.790393660799666,11.359232662234657,65986.43356265937,48551.1454338476,65804.08611865682,85752.54138945721
16668,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.80602852741604,10.513939354113635,11.082459060418275,50009.2323198095,36824.26290164478,49920.98290829241,65019.57712819395
16669,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.978543548876706,10.684524049367527,11.253932300409446,59426.38347994762,43673.69415636814,59306.66587341888,77181.83047579598
16671,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.851431710457224,10.55824972131846,11.124455432148046,52334.5618883747,38492.70533955974,52149.144667259316,67808.36639736762
16673,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.937780050790172,10.645814610935735,11.214028558549016,57052.303119326556,42015.371358868135,56968.159898568294,74162.58642093606
16674,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.729500446286615,10.43731010714326,11.003463378158157,46325.6591887305,34107.78759564975,46167.8349381125,60080.88623474642
16677,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.712783352751316,10.418457231263723,10.986001072557205,45558.707107854374,33470.75518233125,45425.03623611374,59040.814498170315
16678,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.762934528025902,10.469104198882041,11.038006575142271,47900.31070155859,35209.662009345666,47800.05997248412,62192.551373370196
16679,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.662915514505901,10.369397206658473,10.93678578594389,43341.697463690136,31868.276172642378,43206.873386790336,56205.41490062806
16680,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.662132732578707,10.369390374831356,10.938838917190074,43307.374034087086,31868.060055066806,43140.00315065587,56320.911380579484
16683,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.587418483175682,11.300666221516636,11.861270671966608,109246.32106547154,80874.51311750522,109447.97801184123,141671.21040207616
16685,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.751901547186813,10.457737908366603,11.026188097355542,47376.070212065315,34811.713692495636,47286.96356070183,61461.85297699075
16686,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.967200995368067,10.674989990842914,11.243751054277558,58756.32952516115,43259.273338621584,58671.935237133686,76399.99929308308
16689,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.780234048679041,10.48621779291055,11.05461685834301,48737.44511165132,35817.42973799157,48702.28603618246,63234.229805492825
16691,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.684169016989408,10.38901737485346,10.958250227976608,44273.01580320414,32499.72001420235,44178.24393674542,57424.88429858658
16692,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.75409403950326,10.462119171130992,11.028921318199625,47479.09455271611,34964.584116506754,47382.098270375485,61630.06544590685
16693,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.043760848192425,10.74946610499518,11.319175953512973,63432.01004535163,46604.13960453501,63341.78201776094,82385.42665437033
16694,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.870420734727393,10.57752640454799,11.143925953682361,53339.806733155674,39241.926761425,53135.37653744998,69141.58140548714
16695,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.024080537768969,10.730677821885587,11.29707249973816,62196.2665499037,45736.68636338532,62091.66430569508,80584.40721057336
16701,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.97211026322091,10.682975969831684,11.249924084566393,59045.2096799131,43606.160511536174,58918.94452515782,76873.08594405808
16720,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.90272225724798,10.60835048016193,11.175555386122626,55088.10034008161,40470.3931784363,54970.403958080016,71363.47530614404
16726,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.75950795355443,10.465285765848481,11.03535562387993,47737.92287708738,35075.468412668466,47629.68186398961,62027.89778421746
16727,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.043705836260218,10.7466948810118,11.319730513275767,63430.29442969081,46475.17307436759,63224.40011347322,82431.12634774261
16729,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.680899973656043,10.386620838554348,10.955012635336733,44127.923958810614,32421.91957446934,44023.9402848304,57239.25679314504
16731,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.85009731527799,10.556812082764562,11.124400077319246,52263.312808842944,38437.39401433337,52148.236853219816,67804.61086919492
16732,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.780657818596643,10.486788331058273,11.056712289134447,48758.49467951947,35837.87029937084,48638.3449277098,63366.87386183503
16734,PA,2016,2023,sample_sigma,carry_forward_last_observation,11.050516784156752,10.760199796719423,11.326425838223889,63866.88650763711,47107.15199773169,63537.072425171915,82984.89197500198
16735,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.977705955600364,10.685022823504449,11.252450464708227,59377.10258922316,43695.47988866995,59256.70202744518,77067.54525061739
16738,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.753614453206765,10.458587780691037,11.029119200420254,47456.6595584866,34841.312001195445,47333.88029887568,61642.26188995365
16740,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.84655653218055,10.551593053517143,11.123196293102517,52078.25872680932,38237.305612390046,51968.02312623081,67723.02666067336
16743,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.874068457169582,10.579838346898706,11.148849563210723,53531.324767969556,39332.75656224748,53439.79292278727,69482.84864987465
16744,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.662016552028945,10.368254057991537,10.935181861233898,43303.36750246348,31831.862854435993,43204.60106757873,56115.33089549136
16745,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.881434764082831,10.588978494112988,11.157325107025802,53927.7730051008,39693.92662081454,53772.428735490015,70074.26155926785
16746,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.716305814727722,10.42188552792782,10.99039332669052,45718.386037794226,33585.703646385315,45632.08119153188,59300.712591003925
16748,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.149927963165922,10.857190399072023,11.424305469559837,70536.2166843004,51905.04165274049,70406.5785444853,91518.33223361257
16749,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.925498673801776,10.63339585640552,11.20180827615692,56356.05936438182,41496.81986514223,56275.002307000526,73261.802949432
16750,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.72512631929043,10.429734540704407,10.99703020285889,46123.27897410562,33850.36291436536,46075.36923392284,59695.63197187158
16801,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.341340212925921,11.052082036643748,11.617905093315066,85417.73698306539,63074.202648790204,85228.67319054631,111067.8034036827
16802,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.946139853799925,10.658816975830275,11.21955799744977,57533.997744208675,42565.25173879683,57294.741563945725,74573.80541377509
16803,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.38475850936395,11.091574973232184,11.662460052689275,89208.88893386992,65615.0135875192,89074.19837053733,116128.36416613327
16820,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.798880447787596,10.506379388160793,11.070642034071687,49654.21610082965,36546.9198574702,49580.12457962203,64255.8083527322
16821,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.810193924940673,10.516935651424859,11.086530571296954,50220.30325653225,36934.767149758336,50076.82657747097,65284.8481957716
16822,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.767444559838347,10.473922500065273,11.038786467444998,48117.14867560623,35379.72803095621,48051.90046616703,62241.106289193856
16823,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.960381450402265,10.666621513082106,11.236258928257621,58357.230065753116,42898.760730099864,58242.6784992152,75829.73239262425
16825,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.817301855236344,10.524141211364219,11.09341234872665,50579.15661139215,37201.88825889045,50433.138136997586,65735.68031348655
16826,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.736535635624753,10.442214672059999,11.0092909389993,46653.79663297086,34275.480229104454,46502.48647338821,60432.02451781983
16827,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.27734218146793,10.989776560974146,11.554629727513989,80120.75695345053,59264.18489273761,80056.61489258386,104257.61663377736
16828,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.083115941404941,10.790413686020914,11.358967662473473,65977.2095294579,48552.135535835536,65867.18926077767,85729.83053961114
16829,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.746842131408213,10.455564897436783,11.020405182467547,47136.112376286655,34736.17317255211,47023.703666945075,61107.43606825437
16830,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.985729943433533,10.693195492928401,11.26099176382191,59855.40787500383,44054.0612025851,59722.80775453214,77728.62918450109
16832,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.6949598616267,10.39901473078633,10.967612373521028,44752.76473385931,32826.26617990733,44682.16468589171,57965.04233722791
16833,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.012163388668935,10.719704316673754,11.286827161790875,61459.00520536436,45237.5255194538,61307.945124900274,79762.972641653
16834,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.643580462498585,10.348334866638636,10.914540113529288,42512.42218936769,31204.040300948975,42388.50921944418,54968.86257001282
16835,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.811509459510475,10.517024272655522,11.087484832159145,50287.16426751121,36938.053389970315,50115.87224197519,65347.178260543405
16836,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.76011416793581,10.465420992458872,11.03570486976679,47765.92276410428,35080.21217607641,47664.36847894317,62049.56336321178
16838,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.79669212750416,10.5036930577925,11.07262264114407,49545.084485696694,36448.86887001046,49435.83142814123,64383.14214530436
16839,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.771198760232169,10.479709240852412,11.046617015401031,48298.68860659152,35585.080923431015,48187.21800427752,62730.38400276772
16840,PA,2022,2023,sample_sigma,carry_forward_last_observation,10.706951972948293,10.412441429978962,10.979077340394843,45293.091525617434,33270.000573776364,45175.16211058761,58633.4585275589
16841,PA,2022,2023,sample_sigma,carry_forward_last_observation,11.014293122999295,10.720147724826397,11.288929960288307,61589.65785294455,45257.58817841825,61540.76806782161,79930.87776561656
16843,PA,2016,2023,sample_sigma,carry_forward_last_observation,10.663603158352599,10.370144393875927,10.93450803165043,43372.21261125987,31892.088770150644,43210.06497931616,56077.521080680504
